kind	name	detail
api_version	1.0	R3V_API_VERSION pins core 1.0; a raise is a new campaign
queue_family	graphics_base_compute_claimed	one family, GRAPHICS base, COMPUTE behind the exact ledger queue-claim gate, queueCount 1, timestampValidBits 0
feature_granted	robustBufferAccess	r3v_physical_device_init_features sets it true
feature_member	robustBufferAccess	core 1.0 feature struct
feature_member	fullDrawIndexUint32	core 1.0 feature struct
feature_member	imageCubeArray	core 1.0 feature struct
feature_member	independentBlend	core 1.0 feature struct
feature_member	geometryShader	core 1.0 feature struct
feature_member	tessellationShader	core 1.0 feature struct
feature_member	sampleRateShading	core 1.0 feature struct
feature_member	dualSrcBlend	core 1.0 feature struct
feature_member	logicOp	core 1.0 feature struct
feature_member	multiDrawIndirect	core 1.0 feature struct
feature_member	drawIndirectFirstInstance	core 1.0 feature struct
feature_member	depthClamp	core 1.0 feature struct
feature_member	depthBiasClamp	core 1.0 feature struct
feature_member	fillModeNonSolid	core 1.0 feature struct
feature_member	depthBounds	core 1.0 feature struct
feature_member	wideLines	core 1.0 feature struct
feature_member	largePoints	core 1.0 feature struct
feature_member	alphaToOne	core 1.0 feature struct
feature_member	multiViewport	core 1.0 feature struct
feature_member	samplerAnisotropy	core 1.0 feature struct
feature_member	textureCompressionETC2	core 1.0 feature struct
feature_member	textureCompressionASTC_LDR	core 1.0 feature struct
feature_member	textureCompressionBC	core 1.0 feature struct
feature_member	occlusionQueryPrecise	core 1.0 feature struct
feature_member	pipelineStatisticsQuery	core 1.0 feature struct
feature_member	vertexPipelineStoresAndAtomics	core 1.0 feature struct
feature_member	fragmentStoresAndAtomics	core 1.0 feature struct
feature_member	shaderTessellationAndGeometryPointSize	core 1.0 feature struct
feature_member	shaderImageGatherExtended	core 1.0 feature struct
feature_member	shaderStorageImageExtendedFormats	core 1.0 feature struct
feature_member	shaderStorageImageMultisample	core 1.0 feature struct
feature_member	shaderStorageImageReadWithoutFormat	core 1.0 feature struct
feature_member	shaderStorageImageWriteWithoutFormat	core 1.0 feature struct
feature_member	shaderUniformBufferArrayDynamicIndexing	core 1.0 feature struct
feature_member	shaderSampledImageArrayDynamicIndexing	core 1.0 feature struct
feature_member	shaderStorageBufferArrayDynamicIndexing	core 1.0 feature struct
feature_member	shaderStorageImageArrayDynamicIndexing	core 1.0 feature struct
feature_member	shaderClipDistance	core 1.0 feature struct
feature_member	shaderCullDistance	core 1.0 feature struct
feature_member	shaderFloat64	core 1.0 feature struct
feature_member	shaderInt64	core 1.0 feature struct
feature_member	shaderInt16	core 1.0 feature struct
feature_member	shaderResourceResidency	core 1.0 feature struct
feature_member	shaderResourceMinLod	core 1.0 feature struct
feature_member	sparseBinding	core 1.0 feature struct
feature_member	sparseResidencyBuffer	core 1.0 feature struct
feature_member	sparseResidencyImage2D	core 1.0 feature struct
feature_member	sparseResidencyImage3D	core 1.0 feature struct
feature_member	sparseResidency2Samples	core 1.0 feature struct
feature_member	sparseResidency4Samples	core 1.0 feature struct
feature_member	sparseResidency8Samples	core 1.0 feature struct
feature_member	sparseResidency16Samples	core 1.0 feature struct
feature_member	sparseResidencyAliased	core 1.0 feature struct
feature_member	variableMultisampleRate	core 1.0 feature struct
feature_member	inheritedQueries	core 1.0 feature struct
limit_member	maxImageDimension1D	core 1.0 limit struct
