order	slice	groups	hazard	required_evidence
1	info	dEQP-VK.info	none	host-model
2	api-version-init	dEQP-VK.api.version_check dEQP-VK.api.device_init	none	host-model
3	api-objects	dEQP-VK.api.object_management dEQP-VK.api.null_handle dEQP-VK.api.buffer dEQP-VK.api.buffer_view.create dEQP-VK.api.descriptor_pool	none	host-model
4	api-info-surface	dEQP-VK.api.info.format_properties dEQP-VK.api.info.get_physical_device_properties2 dEQP-VK.api.info.image_format_properties dEQP-VK.api.info.image_format_properties2 dEQP-VK.api.info.vulkan1p2_limits_validation	none	host-model
5	memory	dEQP-VK.memory.mapping dEQP-VK.memory.requirements dEQP-VK.memory.allocation dEQP-VK.api.buffer_memory_requirements	none	host-model
6	command	dEQP-VK.api.command_buffers dEQP-VK.memory.pipeline_barrier dEQP-VK.api.smoke dEQP-VK.api.buffer_view.access dEQP-VK.api.descriptor_set dEQP-VK.api.get_memory_commitment dEQP-VK.memory.binding	submission	silicon
7	transfer	dEQP-VK.api.fill_and_update_buffer dEQP-VK.api.copy_and_blit dEQP-VK.api.image_clearing	submission	silicon
8	draw	dEQP-VK.draw dEQP-VK.pipeline.monolithic.vertex_input	submission	silicon
9	synchronization	dEQP-VK.synchronization	submission	silicon
10	robustness	dEQP-VK.robustness.buffer_access	submission	silicon
11	wsi	dEQP-VK.wsi.xcb.surface dEQP-VK.wsi.xlib.surface	display	silicon
12	api-unclassified	dEQP-VK.api.buffer_marker dEQP-VK.api.debug_utils dEQP-VK.api.device_address dEQP-VK.api.device_drm_properties dEQP-VK.api.driver_properties dEQP-VK.api.ds_color_copy dEQP-VK.api.extension_duplicates dEQP-VK.api.format_feature_flags2 dEQP-VK.api.fragment_shader_output dEQP-VK.api.frame_boundary dEQP-VK.api.get_device_proc_addr dEQP-VK.api.granularity dEQP-VK.api.image_compression_control dEQP-VK.api.invariance dEQP-VK.api.maintenance3_check dEQP-VK.api.maintenance5 dEQP-VK.api.maintenance6_check dEQP-VK.api.maintenance7 dEQP-VK.api.performance_counters_by_region dEQP-VK.api.pipeline dEQP-VK.api.tooling_info dEQP-VK.api.info.extension_core_versions dEQP-VK.api.info.profiles dEQP-VK.api.info.sparse_image_format_properties2 dEQP-VK.api.info.subgroup_features dEQP-VK.api.info.unsupported_image_usage dEQP-VK.api.info.vulkan1p2 dEQP-VK.api.info.vulkan1p3 dEQP-VK.api.info.vulkan1p3_limits_validation dEQP-VK.api.info.vulkan1p4 dEQP-VK.api.info.vulkan1p4_limits_validation dEQP-VK.api.external.fence dEQP-VK.api.external.semaphore dEQP-VK.api.external.memory	unknown	silicon
13	memory-unclassified	dEQP-VK.memory.address_binding_report dEQP-VK.memory.concurrent_access dEQP-VK.memory.decompression dEQP-VK.memory.device_group_allocation dEQP-VK.memory.device_memory_report dEQP-VK.memory.dma_heap_memory dEQP-VK.memory.external_memory_acquire_unmodified dEQP-VK.memory.external_memory_host dEQP-VK.memory.map_placed dEQP-VK.memory.pageable_allocation dEQP-VK.memory.zero_initialize_device_memory	unknown	silicon
14	pipeline-monolithic	dEQP-VK.pipeline.monolithic.attachment_feedback_loop_layout dEQP-VK.pipeline.monolithic.bind_buffers_2 dEQP-VK.pipeline.monolithic.bind_point dEQP-VK.pipeline.monolithic.blend dEQP-VK.pipeline.monolithic.blend_operation_advanced dEQP-VK.pipeline.monolithic.cache dEQP-VK.pipeline.monolithic.color_write_enable dEQP-VK.pipeline.monolithic.color_write_enable_maxa dEQP-VK.pipeline.monolithic.creation_cache_control dEQP-VK.pipeline.monolithic.creation_feedback dEQP-VK.pipeline.monolithic.depth dEQP-VK.pipeline.monolithic.depth_range_unrestricted dEQP-VK.pipeline.monolithic.derivative dEQP-VK.pipeline.monolithic.descriptor_limits dEQP-VK.pipeline.monolithic.dynamic_control_points dEQP-VK.pipeline.monolithic.dynamic_offset dEQP-VK.pipeline.monolithic.dynamic_vertex_attribute dEQP-VK.pipeline.monolithic.early_destroy dEQP-VK.pipeline.monolithic.empty_fs dEQP-VK.pipeline.monolithic.executable_properties dEQP-VK.pipeline.monolithic.extended_dynamic_state dEQP-VK.pipeline.monolithic.framebuffer_attachment dEQP-VK.pipeline.monolithic.image dEQP-VK.pipeline.monolithic.image_2d_view_3d_image dEQP-VK.pipeline.monolithic.image_view dEQP-VK.pipeline.monolithic.input_assembly dEQP-VK.pipeline.monolithic.input_attribute_offset dEQP-VK.pipeline.monolithic.interface_matching dEQP-VK.pipeline.monolithic.logic_op dEQP-VK.pipeline.monolithic.logic_op_na_formats dEQP-VK.pipeline.monolithic.matched_attachments dEQP-VK.pipeline.monolithic.max_varyings dEQP-VK.pipeline.monolithic.misc dEQP-VK.pipeline.monolithic.multisample dEQP-VK.pipeline.monolithic.multisample_interpolation dEQP-VK.pipeline.monolithic.multisample_shader_builtin dEQP-VK.pipeline.monolithic.multisample_with_fragment_shading_rate dEQP-VK.pipeline.monolithic.no_position dEQP-VK.pipeline.monolithic.pipeline_binary dEQP-VK.pipeline.monolithic.pipeline_cache dEQP-VK.pipeline.monolithic.push_constant dEQP-VK.pipeline.monolithic.push_descriptor dEQP-VK.pipeline.monolithic.render_to_image dEQP-VK.pipeline.monolithic.sampler dEQP-VK.pipeline.monolithic.shader_module_identifier dEQP-VK.pipeline.monolithic.shader_stencil_export dEQP-VK.pipeline.monolithic.sliced_view_of_3d_image dEQP-VK.pipeline.monolithic.spec_constant dEQP-VK.pipeline.monolithic.stencil dEQP-VK.pipeline.monolithic.timestamp	submission	silicon
15	pipeline-variants	dEQP-VK.pipeline.fast_linked_library dEQP-VK.pipeline.no_queues dEQP-VK.pipeline.pipeline_library dEQP-VK.pipeline.shader_object_linked_binary dEQP-VK.pipeline.shader_object_linked_spirv dEQP-VK.pipeline.shader_object_unlinked_binary dEQP-VK.pipeline.shader_object_unlinked_spirv	unknown	silicon
16	robustness-extended	dEQP-VK.robustness.bind_index_buffer2 dEQP-VK.robustness.descriptor_heap_buffer_access dEQP-VK.robustness.image_robustness dEQP-VK.robustness.index_access dEQP-VK.robustness.non_robust_buffer_access dEQP-VK.robustness.oob_access dEQP-VK.robustness.pipeline_robustness dEQP-VK.robustness.pipeline_robustness_buffer_access dEQP-VK.robustness.robustness1_vertex_access dEQP-VK.robustness.robustness2 dEQP-VK.robustness.vertex_access	unknown	silicon
