contract_file	row_id	sha256
policy/rs4xx-gart-memory-path.tsv	NON_PCIE_GTT_ATTRIBUTE_NORMALIZATION	83cba72131def35f7dc4667c4054d6de71e82f6cd9bfd1a43708171ff028e03a
policy/rs4xx-gart-memory-path.tsv	TTM_DEFAULT_CACHED_SELECTION	0a694c9e2b735db5fc2fc7dcd47a836216c75fb1bad76ea4aa104ab49fb7167e
policy/rs4xx-gart-memory-path.tsv	CACHED_TTM_SNOOP_FLAG_PROPAGATION	1fe64b0eb89b99f24b89d2a20514f6bd7dec15ea41029a5fe36c51dbaee250b9
policy/rs4xx-gart-memory-path.tsv	RS400_PTE_PERMISSION_AND_SNOOP_ENCODING	cc4ad74bcd101396f0b8e2ae94ea4af715db0574cb8b861007dc3ecb04c80ac8
policy/rs4xx-gart-memory-path.tsv	RS480_GLOBAL_REQUEST_SNOOP_DISABLE	ba7ee3f0df6b94388bc03357ce8e7682129b677e251bc91858102435158d26cd
policy/rs4xx-gart-memory-path.tsv	EFFECTIVE_PER_PTE_SNOOP_SEMANTICS	d0b0a88bacd400ce1fa6d63af9073c7ec0df0959dc51373a0327857fb9f3c406
policy/rs4xx-gart-memory-path.tsv	CPU_GTT_GPU_PAYLOAD_PUBLICATION	da6fc8b2c20df47fbdd8bd9e41dde9b578bed07d9ec1be80e22feafbb83a59a3
policy/rs4xx-gart-memory-path.tsv	GPU_GTT_CPU_PAYLOAD_INVALIDATION	b079f32f01cfb336f7102643ca2f0002da86dfb83c2f58cdc8dd720cd385e6b4
policy/rs4xx-vram-gtt-capacity-contract.tsv	RS482_VRAM_CARVEOUT_ACCOUNTING	e4625ef57b061401cbeb25ee4bc38450ffbb5f7a97fb05d236df0a7e84d50a9c
policy/rs4xx-vram-gtt-capacity-contract.tsv	RADEON_BO_DOMAIN_PLACEMENT_ORDER	2d72e47bcaa80901cfe3811f15305b9d7905fb265df33ad0f17f2d8089af4a78
policy/rs4xx-vram-gtt-capacity-contract.tsv	RADEON_VRAM_RELOCATION_THRESHOLD	d00ef2255dc82ef9c91e77f636ab94772888ba097f0047bf28bec9fb5326a9bd
policy/rs4xx-vram-gtt-capacity-contract.tsv	RADEON_SINGLE_BO_GTT_CEILING	2708483769bdb9a543f0cd1c6eb06134487e4b39562828bc35e22f0fbb5c1d7c
policy/rs4xx-vram-gtt-capacity-contract.tsv	RADEON_PINNED_CAPACITY_ACCOUNTING	a7fe35fd94e87acf461cd9f7097049e47dcdbc289ee188f1d6975d9ac3ec4ad1
policy/rs4xx-vram-gtt-capacity-contract.tsv	RADEON_CAPACITY_USAGE_AND_MOVE_COUNTERS	8da859b62e8d7de5282d8dc1a31b31ab4d52c103d4eef4a60fd671c8c8b6fab7
